directory,img_name,height,width,channels,byte_size,bit_depth,category_name,img_extension,category_number
001.ak47,001_0002.jpg,218,268,3,175272,uint8,ak47,jpg,1
001.ak47,001_0009.jpg,134,400,3,160800,uint8,ak47,jpg,1
001.ak47,001_0014.jpg,186,600,3,334800,uint8,ak47,jpg,1
001.ak47,001_0015.jpg,600,800,3,1440000,uint8,ak47,jpg,1
001.ak47,001_0017.jpg,130,190,3,74100,uint8,ak47,jpg,1
001.ak47,001_0020.jpg,133,315,3,125685,uint8,ak47,jpg,1
001.ak47,001_0022.jpg,470,1024,3,1443840,uint8,ak47,jpg,1
001.ak47,001_0025.jpg,215,215,3,138675,uint8,ak47,jpg,1
001.ak47,001_0031.jpg,404,758,3,918696,uint8,ak47,jpg,1
001.ak47,001_0035.jpg,160,350,3,168000,uint8,ak47,jpg,1
001.ak47,001_0036.jpg,158,324,3,153576,uint8,ak47,jpg,1
001.ak47,001_0037.jpg,451,758,3,1025574,uint8,ak47,jpg,1
001.ak47,001_0046.jpg,480,640,3,921600,uint8,ak47,jpg,1
001.ak47,001_0051.jpg,167,250,3,125250,uint8,ak47,jpg,1
001.ak47,001_0054.jpg,225,300,3,202500,uint8,ak47,jpg,1
001.ak47,001_0060.jpg,183,293,3,160857,uint8,ak47,jpg,1
001.ak47,001_0062.jpg,240,320,3,230400,uint8,ak47,jpg,1
001.ak47,001_0064.jpg,187,288,3,161568,uint8,ak47,jpg,1
001.ak47,001_0067.jpg,240,320,3,230400,uint8,ak47,jpg,1
001.ak47,001_0076.jpg,550,412,3,679800,uint8,ak47,jpg,1
001.ak47,001_0083.jpg,480,640,3,921600,uint8,ak47,jpg,1
001.ak47,001_0088.jpg,194,227,3,132114,uint8,ak47,jpg,1
001.ak47,001_0090.jpg,218,325,3,212550,uint8,ak47,jpg,1
001.ak47,001_0091.jpg,367,600,3,660600,uint8,ak47,jpg,1
001.ak47,001_0097.jpg,180,240,3,129600,uint8,ak47,jpg,1
002.american-flag,002_0003.jpg,400,600,3,720000,uint8,american-flag,jpg,2
002.american-flag,002_0004.jpg,352,226,3,238656,uint8,american-flag,jpg,2
002.american-flag,002_0005.jpg,259,234,3,181818,uint8,american-flag,jpg,2
002.american-flag,002_0006.jpg,432,309,3,400464,uint8,american-flag,jpg,2
002.american-flag,002_0009.jpg,400,600,3,720000,uint8,american-flag,jpg,2
002.american-flag,002_0011.jpg,300,300,3,270000,uint8,american-flag,jpg,2
002.american-flag,002_0013.jpg,229,200,3,137400,uint8,american-flag,jpg,2
002.american-flag,002_0014.jpg,171,260,3,133380,uint8,american-flag,jpg,2
002.american-flag,002_0018.jpg,466,639,3,893322,uint8,american-flag,jpg,2
002.american-flag,002_0019.jpg,300,195,3,175500,uint8,american-flag,jpg,2
002.american-flag,002_0021.jpg,399,600,3,718200,uint8,american-flag,jpg,2
002.american-flag,002_0023.jpg,400,600,3,720000,uint8,american-flag,jpg,2
002.american-flag,002_0035.jpg,349,340,3,355980,uint8,american-flag,jpg,2
002.american-flag,002_0037.jpg,269,450,3,363150,uint8,american-flag,jpg,2
002.american-flag,002_0040.jpg,258,340,3,263160,uint8,american-flag,jpg,2
002.american-flag,002_0043.jpg,220,220,3,145200,uint8,american-flag,jpg,2
002.american-flag,002_0044.jpg,480,640,3,921600,uint8,american-flag,jpg,2
002.american-flag,002_0051.jpg,210,155,3,97650,uint8,american-flag,jpg,2
002.american-flag,002_0057.jpg,288,437,3,377568,uint8,american-flag,jpg,2
002.american-flag,002_0067.jpg,375,500,3,562500,uint8,american-flag,jpg,2
002.american-flag,002_0082.jpg,173,266,3,138054,uint8,american-flag,jpg,2
002.american-flag,002_0089.jpg,768,576,3,1327104,uint8,american-flag,jpg,2
002.american-flag,002_0091.jpg,152,200,3,91200,uint8,american-flag,jpg,2
002.american-flag,002_0092.jpg,201,400,3,241200,uint8,american-flag,jpg,2
002.american-flag,002_0094.jpg,270,409,3,331290,uint8,american-flag,jpg,2
003.backpack,003_0020.jpg,500,500,3,750000,uint8,backpack,jpg,3
003.backpack,003_0023.jpg,240,285,3,205200,uint8,backpack,jpg,3
003.backpack,003_0026.jpg,500,500,3,750000,uint8,backpack,jpg,3
003.backpack,003_0034.jpg,400,400,3,480000,uint8,backpack,jpg,3
003.backpack,003_0035.jpg,411,600,3,739800,uint8,backpack,jpg,3
003.backpack,003_0041.jpg,224,168,3,112896,uint8,backpack,jpg,3
003.backpack,003_0050.jpg,480,640,3,921600,uint8,backpack,jpg,3
003.backpack,003_0052.jpg,395,233,3,276105,uint8,backpack,jpg,3
003.backpack,003_0055.jpg,256,247,3,189696,uint8,backpack,jpg,3
003.backpack,003_0056.jpg,500,389,3,583500,uint8,backpack,jpg,3
003.backpack,003_0058.jpg,500,500,3,750000,uint8,backpack,jpg,3
003.backpack,003_0064.jpg,409,344,3,422088,uint8,backpack,jpg,3
003.backpack,003_0068.jpg,279,250,3,209250,uint8,backpack,jpg,3
003.backpack,003_0079.jpg,312,216,3,202176,uint8,backpack,jpg,3
003.backpack,003_0080.jpg,576,379,3,654912,uint8,backpack,jpg,3
003.backpack,003_0086.jpg,203,180,3,109620,uint8,backpack,jpg,3
003.backpack,003_0106.jpg,300,197,3,177300,uint8,backpack,jpg,3
003.backpack,003_0110.jpg,228,177,3,121068,uint8,backpack,jpg,3
003.backpack,003_0114.jpg,168,225,3,113400,uint8,backpack,jpg,3
003.backpack,003_0118.jpg,216,178,3,115344,uint8,backpack,jpg,3
003.backpack,003_0129.jpg,533,400,3,639600,uint8,backpack,jpg,3
003.backpack,003_0130.jpg,461,275,3,380325,uint8,backpack,jpg,3
003.backpack,003_0143.jpg,239,225,3,161325,uint8,backpack,jpg,3
003.backpack,003_0144.jpg,252,175,3,132300,uint8,backpack,jpg,3
003.backpack,003_0149.jpg,225,267,3,180225,uint8,backpack,jpg,3
004.baseball-bat,004_0002.jpg,184,300,3,165600,uint8,baseball-bat,jpg,4
004.baseball-bat,004_0007.jpg,362,500,3,543000,uint8,baseball-bat,jpg,4
004.baseball-bat,004_0008.jpg,315,172,3,162540,uint8,baseball-bat,jpg,4
004.baseball-bat,004_0012.jpg,275,275,3,226875,uint8,baseball-bat,jpg,4
004.baseball-bat,004_0023.jpg,759,576,3,1311552,uint8,baseball-bat,jpg,4
004.baseball-bat,004_0032.jpg,316,600,3,568800,uint8,baseball-bat,jpg,4
004.baseball-bat,004_0041.jpg,219,180,3,118260,uint8,baseball-bat,jpg,4
004.baseball-bat,004_0058.jpg,218,350,3,228900,uint8,baseball-bat,jpg,4
004.baseball-bat,004_0064.jpg,360,480,3,518400,uint8,baseball-bat,jpg,4
004.baseball-bat,004_0065.jpg,157,200,3,94200,uint8,baseball-bat,jpg,4
004.baseball-bat,004_0066.jpg,393,416,3,490464,uint8,baseball-bat,jpg,4
004.baseball-bat,004_0073.jpg,200,200,3,120000,uint8,baseball-bat,jpg,4
004.baseball-bat,004_0074.jpg,176,176,3,92928,uint8,baseball-bat,jpg,4
004.baseball-bat,004_0079.jpg,414,577,3,716634,uint8,baseball-bat,jpg,4
004.baseball-bat,004_0084.jpg,511,759,3,1163547,uint8,baseball-bat,jpg,4
004.baseball-bat,004_0086.jpg,220,220,3,145200,uint8,baseball-bat,jpg,4
004.baseball-bat,004_0087.jpg,350,193,3,202650,uint8,baseball-bat,jpg,4
004.baseball-bat,004_0092.jpg,240,320,3,230400,uint8,baseball-bat,jpg,4
004.baseball-bat,004_0095.jpg,360,360,3,388800,uint8,baseball-bat,jpg,4
004.baseball-bat,004_0097.jpg,267,391,3,313191,uint8,baseball-bat,jpg,4
004.baseball-bat,004_0098.jpg,300,250,3,225000,uint8,baseball-bat,jpg,4
004.baseball-bat,004_0107.jpg,291,194,3,169362,uint8,baseball-bat,jpg,4
004.baseball-bat,004_0117.jpg,731,450,3,986850,uint8,baseball-bat,jpg,4
004.baseball-bat,004_0122.jpg,243,324,3,236196,uint8,baseball-bat,jpg,4
004.baseball-bat,004_0126.jpg,220,220,3,145200,uint8,baseball-bat,jpg,4
005.baseball-glove,005_0006.jpg,228,250,3,171000,uint8,baseball-glove,jpg,5
005.baseball-glove,005_0013.jpg,222,237,3,157842,uint8,baseball-glove,jpg,5
005.baseball-glove,005_0022.jpg,480,640,3,921600,uint8,baseball-glove,jpg,5
005.baseball-glove,005_0033.jpg,250,250,3,187500,uint8,baseball-glove,jpg,5
005.baseball-glove,005_0042.jpg,190,258,3,147060,uint8,baseball-glove,jpg,5
005.baseball-glove,005_0044.jpg,200,200,3,120000,uint8,baseball-glove,jpg,5
005.baseball-glove,005_0049.jpg,225,300,3,202500,uint8,baseball-glove,jpg,5
005.baseball-glove,005_0050.jpg,368,400,3,441600,uint8,baseball-glove,jpg,5
005.baseball-glove,005_0054.jpg,194,175,3,101850,uint8,baseball-glove,jpg,5
005.baseball-glove,005_0063.jpg,210,280,3,176400,uint8,baseball-glove,jpg,5
005.baseball-glove,005_0064.jpg,186,174,3,97092,uint8,baseball-glove,jpg,5
005.baseball-glove,005_0071.jpg,200,200,3,120000,uint8,baseball-glove,jpg,5
005.baseball-glove,005_0079.jpg,250,214,3,160500,uint8,baseball-glove,jpg,5
005.baseball-glove,005_0087.jpg,200,200,3,120000,uint8,baseball-glove,jpg,5
005.baseball-glove,005_0090.jpg,518,500,3,777000,uint8,baseball-glove,jpg,5
005.baseball-glove,005_0105.jpg,266,431,3,343938,uint8,baseball-glove,jpg,5
